# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 200, i.e. number of multipoles equal to 199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[1]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[3]-dens[1]       13:dens[3]-dens[2]       14:dens[3]-dens[3]       15:dens[3]-dens[4]       16:dens[3]-dens[5]       17:dens[4]-dens[1]       18:dens[4]-dens[2]       19:dens[4]-dens[3]       20:dens[4]-dens[4]       21:dens[4]-dens[5]       22:dens[5]-dens[1]       23:dens[5]-dens[2]       24:dens[5]-dens[3]       25:dens[5]-dens[4]       26:dens[5]-dens[5]    
   17       2.251846053166e-03       8.595135701740e-07      -1.153246632086e-04      -1.335437292739e-04      -1.439593143252e-04      -8.089816099611e-05       6.055619570112e-04      -5.482434195024e-06      -3.738408991380e-05      -4.577505271179e-05      -1.141979770381e-04      -1.526801500555e-05       2.929800453839e-04       4.740676678953e-06      -8.661056852587e-06      -1.252326753721e-04      -3.201837890126e-05       1.782440269185e-06       1.618022793407e-04       1.059492178170e-05      -1.317701769550e-04      -3.789649489072e-05      -5.285266071203e-06       9.139320105126e-06       1.095719882261e-04 
   18       2.486557624677e-03      -3.382967028828e-06      -1.274690192377e-04      -1.476815115633e-04      -1.592249402208e-04      -8.881075166961e-05       6.856663146524e-04      -6.293203334832e-06      -4.267557553430e-05      -5.223231387024e-05      -1.241096522428e-04      -1.712248910757e-05       3.372973426783e-04       4.546776849459e-06      -1.043732841101e-05      -1.362024762240e-04      -3.638959152495e-05       1.497372951841e-06       1.895203061407e-04       1.156368808189e-05      -1.433587234343e-04      -4.305164254062e-05      -6.598983782341e-06       9.953235487728e-06       1.265979000228e-04 
   19       2.723633373723e-03      -9.180040664794e-06      -1.397136534019e-04      -1.619414206086e-04      -1.746247703606e-04      -9.710064506949e-05       7.698453949791e-04      -7.255813146373e-06      -4.828490714370e-05      -5.907671470001e-05      -1.339695915550e-04      -1.903609850971e-05       3.826849797329e-04       4.482248060986e-06      -1.236607200420e-05      -1.471188323817e-04      -4.099068429228e-05       1.265783403378e-06       2.211542507640e-04       1.236335821296e-05      -1.548927284610e-04      -4.847718904987e-05      -7.976873551819e-06       1.064192821406e-05       1.416673688959e-04 
   20       2.961957977429e-03      -1.172520885275e-05      -1.521094130308e-04      -1.763935278279e-04      -1.902399213876e-04      -1.046489912363e-04       8.576364242595e-04      -7.954740347824e-06      -5.420682316269e-05      -6.629934436252e-05      -1.438142792636e-04      -2.108066054270e-05       4.294868826726e-04       4.749469704187e-06      -1.442243426149e-05      -1.580287781987e-04      -4.585005760047e-05       1.149139029817e-06       2.537229656163e-04       1.316909083614e-05      -1.664254892368e-04      -5.420338781940e-05      -9.459652584805e-06       1.129887627388e-05       1.589899911763e-04 
   21       3.200401679869e-03      -1.166978063406e-05      -1.645626734733e-04      -1.909242717432e-04      -2.059455528110e-04      -1.116445647734e-04       9.486478412095e-04      -8.073880821996e-06      -6.041746302975e-05      -7.387074710904e-05      -1.536025631146e-04      -2.325277038498e-05       4.784681649068e-04       4.974621311378e-06      -1.663374950181e-05      -1.688831693010e-04      -5.095080890867e-05       1.102387100774e-06       2.880743316016e-04       1.400771457935e-05      -1.779031905370e-04      -6.021003665147e-05      -1.108529676073e-05       1.199095526409e-05       1.789610091229e-04 
   22       3.437953181619e-03      -1.141218210912e-05      -1.769441158087e-04      -2.053738819133e-04      -2.215645912796e-04      -1.186886911472e-04       1.042543378279e-03      -7.466841805658e-06      -6.688645783894e-05      -8.175436872442e-05      -1.632749017128e-04      -2.554271347666e-05       5.304369988547e-04       4.676705806697e-06      -1.903896628388e-05      -1.796095621017e-04      -5.625992536714e-05       1.023278283164e-06       3.258614281843e-04       1.486583881691e-05      -1.892457962618e-04      -6.645905530893e-05      -1.288084725377e-05       1.276915561115e-05       2.011997590886e-04 
   23       3.673695983100e-03      -1.055670011958e-05      -1.892315319117e-04      -2.197181318180e-04      -2.370717149994e-04      -1.256472744500e-04       1.139152345412e-03      -6.793567447249e-06      -7.359407866294e-05      -8.992672709030e-05      -1.728239662431e-04      -2.805438301486e-05       5.847641664895e-04       4.262018291314e-06      -2.160942490605e-05      -1.902003694612e-04      -6.175707789375e-05       7.943905092641e-07       3.646931397257e-04       1.578816450926e-05      -2.004455925148e-04      -7.292702879704e-05      -1.479309526098e-05       1.360060856737e-05       2.284754364148e-04 
   24       3.906872420267e-03      -7.822299154449e-06      -2.014459070499e-04      -2.339868122199e-04      -2.525017645237e-04      -1.321519773381e-04       1.238362815579e-03      -6.921806464187e-06      -8.052315676896e-05      -9.836754305539e-05      -1.822635634560e-04      -3.091199196413e-05       6.404206670096e-04       4.317938369587e-06      -2.429658211070e-05      -2.006739023059e-04      -6.742490079866e-05       3.334320589185e-07       4.017238512466e-04       1.679602406106e-05      -2.115235550512e-04      -7.959404900456e-05      -1.675025347693e-05       1.441481214830e-05       2.633886326726e-04 
   25       4.136837216234e-03      -2.840531403766e-06      -2.135773719384e-04      -2.481704468309e-04      -2.678455200363e-04      -1.380930217152e-04       1.339900978521e-03      -7.744719345834e-06      -8.764948267965e-05      -1.070476130796e-04      -1.915907090741e-04      -3.406824151968e-05       6.974399633565e-04       4.397158609714e-06      -2.709893205710e-05      -2.110274389312e-04      -7.324142762481e-05      -1.715884648364e-07       4.407510751733e-04       1.767337964069e-05      -2.224771312028e-04      -8.643477124504e-05      -1.877423777441e-05       1.514519677575e-05       3.005545616161e-04 
   26       4.363119645351e-03       4.274293310823e-06      -2.256057135344e-04      -2.622454784784e-04      -2.830775375349e-04      -1.434883842810e-04       1.443461269195e-03      -8.839591730324e-06      -9.494728831702e-05      -1.159358521894e-04      -2.007978603158e-04      -3.741582868699e-05       7.562532083907e-04       3.834330351181e-06      -3.003334158917e-05      -2.212521604766e-04      -7.918305964884e-05      -4.858558679991e-07       4.867574781355e-04       1.819757558589e-05      -2.332967522396e-04      -9.342202770600e-05      -2.091531744661e-05       1.574440479469e-05       3.329418246161e-04 
   27       4.585400944107e-03       1.264314140048e-05      -2.374791295696e-04      -2.761464177960e-04      -2.981245781591e-04      -1.485353278755e-04       1.548820997195e-03      -1.010528285173e-05      -1.023966000715e-04      -1.250087385398e-04      -2.098688009655e-04      -4.090960059198e-05       8.171838071525e-04       3.010914587168e-06      -3.311851599039e-05      -2.313276797984e-04      -8.522863042950e-05      -7.481338764435e-07       5.363312686748e-04       1.865437250683e-05      -2.439595877380e-04      -1.005316709326e-04      -2.317556268820e-05       1.628714741575e-05       3.632183266891e-04 
   28       4.803515038726e-03       2.119765343974e-05      -2.491438267405e-04      -2.898041523003e-04      -3.129088453591e-04      -1.534765515429e-04       1.655786039048e-03      -1.158615246187e-05      -1.099798218573e-04      -1.342458446897e-04      -2.187881792906e-04      -4.453335946071e-05       8.804739578672e-04       2.585296109493e-06      -3.636911134057e-05      -2.412342013869e-04      -9.135835732921e-05      -1.186266461910e-06       5.839497657747e-04       1.943471186757e-05      -2.544432317263e-04      -1.077412494975e-04      -2.553982308930e-05       1.687866945048e-05       3.968648563144e-04 
   29       5.017263432710e-03       2.990700429438e-05      -2.605889068026e-04      -3.032050223556e-04      -3.274151384495e-04      -1.583133767774e-04       1.764093224141e-03      -1.356976749354e-05      -1.176782305697e-04      -1.436250889737e-04      -2.275575456026e-04      -4.833547025882e-05       9.458908586794e-04       2.534297909146e-06      -3.976362129332e-05      -2.509730043992e-04      -9.755499779907e-05      -1.736262692844e-06       6.302740328636e-04       2.039836969579e-05      -2.647488149422e-04      -1.150310205873e-04      -2.798829905405e-05       1.751246614151e-05       4.345449738341e-04 
   30       5.226560153421e-03       3.912471238794e-05      -2.718260533930e-04      -3.163637500542e-04      -3.416599212831e-04      -1.629585680295e-04       1.873464626982e-03      -1.648002316537e-05      -1.254737971973e-04      -1.531251914531e-04      -2.361874871972e-04      -5.239750369218e-05       1.012990736028e-03       2.571593364107e-06      -4.326353340393e-05      -2.605564253792e-04      -1.038031610855e-04      -2.213280723024e-06       6.784371329035e-04       2.117807648397e-05      -2.748897041497e-04      -1.223833454769e-04      -3.049647304282e-05       1.813872543234e-05       4.752629987654e-04 
   31       5.431459661714e-03       4.918906884780e-05      -2.828736369964e-04      -3.293028307601e-04      -3.556680343825e-04      -1.673299488719e-04       1.983631370954e-03      -2.067832385052e-05      -1.333480297962e-04      -1.627240813712e-04      -2.446914035568e-04      -5.679242552028e-05       1.081336187359e-03       2.423665759779e-06      -4.683320363621e-05      -2.700000523375e-04      -1.100876547485e-04      -2.448397025657e-06       7.314194996786e-04       2.144251012601e-05      -2.848827652432e-04      -1.297806663351e-04      -3.304330269780e-05       1.871557931752e-05       5.178311322658e-04 
   32       5.632028921444e-03       5.996092139123e-05      -2.937292291156e-04      -3.420180586119e-04      -3.694342778722e-04      -1.714590617611e-04       2.094335303664e-03      -2.591285532924e-05      -1.412749242584e-04      -1.723893194063e-04      -2.530748884420e-04      -6.148156215028e-05       1.150883281759e-03       2.197555660557e-06      -5.048249642639e-05      -2.793096044731e-04      -1.163883731110e-04      -2.524294250259e-06       7.881537425474e-04       2.138610109697e-05      -2.947337955295e-04      -1.371989226537e-04      -3.564046763530e-05       1.929078352196e-05       5.614493053312e-04 
   33       5.828443218180e-03       7.110905763379e-05      -3.043874621005e-04      -3.545008739570e-04      -3.829482876886e-04      -1.754240176960e-04       2.205332105329e-03      -3.165008902429e-05      -1.492255398202e-04      -1.820842466469e-04      -2.613422237607e-04      -6.637717513232e-05       1.221743951703e-03       2.154453364935e-06      -5.424091288055e-05      -2.884890088756e-04      -1.226837200410e-04      -2.631593750792e-06       8.459187088546e-04       2.143064823523e-05      -3.044465137666e-04      -1.446119035087e-04      -3.831487487368e-05       1.995212281503e-05       6.053179926590e-04 
   34       6.020984259051e-03       8.229836419435e-05      -3.148482620377e-04      -3.667489553815e-04      -3.962064644407e-04      -1.793050803827e-04       2.316395655657e-03      -3.734609167979e-05      -1.571736261269e-04      -1.917756668151e-04      -2.694991728565e-04      -7.138091342794e-05       1.294020324637e-03       2.530943760248e-06      -5.813606533890e-05      -2.975439818140e-04      -1.289542417880e-04      -2.955079529895e-06       9.020820938462e-04       2.197516800859e-05      -3.140266017204e-04      -1.519960157063e-04      -4.109200548105e-05       2.077381289697e-05       6.487089416530e-04 
   35       6.209889468474e-03       9.344724686726e-05      -3.251200678614e-04      -3.787712899015e-04      -4.092181143899e-04      -1.831236429949e-04       2.427326103137e-03      -4.293431105214e-05      -1.651086602217e-04      -2.014518264545e-04      -2.775537144473e-04      -7.643122190013e-05       1.367558195663e-03       3.232035564288e-06      -6.215453015399e-05      -3.064832780078e-04      -1.351903114892e-04      -3.476740845801e-06       9.568369612163e-04       2.293864496312e-05      -3.234832715796e-04      -1.593406061977e-04      -4.396199136452e-05       2.169867162377e-05       6.917669260438e-04 
   36       6.395458629858e-03       1.045605638810e-04      -3.352181963722e-04      -3.905854354607e-04      -4.220020708756e-04      -1.868817544171e-04       2.537949027021e-03      -4.850692355177e-05      -1.730279240053e-04      -2.111114199461e-04      -2.855153242130e-04      -8.147119760857e-05       1.442107320287e-03       4.027454276821e-06      -6.626716477454e-05      -3.153176443308e-04      -1.413875740426e-04      -4.103127272250e-06       1.011434789018e-03       2.405431584278e-05      -3.328280154979e-04      -1.666417788277e-04      -4.690157019020e-05       2.261288583799e-05       7.349999623108e-04 
   37       6.578061718625e-03       1.156467381003e-04      -3.451617336582e-04      -4.022134934291e-04      -4.345821434386e-04      -1.905808232359e-04       2.648105191182e-03      -5.414982431515e-05      -1.809298865425e-04      -2.207545186491e-04      -2.933938562125e-04      -8.644442577980e-05       1.517423450770e-03       4.685521030931e-06      -7.044526874382e-05      -3.240583983396e-04      -1.475429815919e-04      -4.741742430452e-06       1.067150101573e-03       2.504233961824e-05      -3.420730050021e-04      -1.738971141440e-04      -4.988782145892e-05       2.340310817852e-05       7.790890703401e-04 
   38       6.758015871557e-03       1.266590409124e-04      -3.549647770292e-04      -4.136716216665e-04      -4.469756655295e-04      -1.942324494037e-04       2.757613623944e-03      -5.980826213035e-05      -1.888018435783e-04      -2.303658535392e-04      -3.011968330483e-04      -9.132503084803e-05       1.593401739740e-03       5.169314994190e-06      -7.468189795165e-05      -3.327141176184e-04      -1.536470585730e-04      -5.391448789615e-06       1.124108738212e-03       2.580637166537e-05      -3.512274399206e-04      -1.810955638951e-04      -5.291568282617e-05       2.405250799944e-05       8.249173413937e-04 
   39       6.935671157575e-03       1.375367014586e-04      -3.646425519942e-04      -4.249773840922e-04      -4.592015315164e-04      -1.978505850641e-04       2.866299786335e-03      -6.537752573658e-05      -1.966285612092e-04      -2.399264567674e-04      -3.089309570409e-04      -9.609763901664e-05       1.669988090678e-03       5.503724856614e-06      -7.897756884968e-05      -3.412925501744e-04      -1.596893985229e-04      -6.081334534761e-06       1.182085535770e-03       2.629882421730e-05      -3.602996839268e-04      -1.882245882172e-04      -5.598619068559e-05       2.457583571763e-05       8.735722638423e-04 
   40       7.111444714549e-03       1.482213303153e-04      -3.742138508274e-04      -4.361526895115e-04      -4.712834142349e-04      -2.014483124391e-04       2.974007644790e-03      -7.073797775266e-05      -2.043957254908e-04      -2.494182904145e-04      -3.166025776002e-04      -1.007497270699e-04       1.747145419343e-03       5.723885303472e-06      -8.333476858042e-05      -3.498012337330e-04      -1.656608888403e-04      -6.847053857218e-06       1.240814999863e-03       2.646805652927e-05      -3.692979691261e-04      -1.952730289216e-04      -5.910196027352e-05       2.499429711238e-05       9.263546619170e-04 
   41       7.285782770434e-03       1.586626387567e-04      -3.836993292631e-04      -4.472217934066e-04      -4.832476029110e-04      -2.050368260837e-04       3.080602007405e-03      -7.576837239422e-05      -2.120908473089e-04      -2.588255384311e-04      -3.242175121862e-04      -1.052682157012e-04       1.824835890993e-03       5.855232118738e-06      -8.775559258988e-05      -3.582472296439e-04      -1.715540598705e-04      -7.726228509022e-06       1.300049582067e-03       2.629336978040e-05      -3.782300813120e-04      -2.022316419409e-04      -6.226537608122e-05       2.533816611553e-05       9.842565299305e-04 
   42       7.459029630325e-03       1.688365033035e-04      -3.931155552986e-04      -4.582042764917e-04      -4.951153879749e-04      -2.086225895974e-04       3.185972319867e-03      -8.039278076834e-05      -2.197060658303e-04      -2.681386985463e-04      -3.317809260810e-04      -1.096271757395e-04       1.902956968293e-03       5.844078550968e-06      -9.223332665074e-05      -3.666367243756e-04      -1.773639784460e-04      -8.741829314263e-06       1.359763007998e-03       2.590398471464e-05      -3.871028075643e-04      -2.090945864377e-04      -6.547213642181e-05       2.565452796953e-05       1.046159235672e-03 
   43       7.631517585539e-03       1.787337147161e-04      -4.024791451914e-04      -4.691199516223e-04      -5.069083950228e-04      -2.122088273328e-04       3.290032995180e-03      -8.454771041954e-05      -2.272364435193e-04      -2.773520252700e-04      -3.392970725050e-04      -1.137966380035e-04       1.981387141999e-03       5.605685649330e-06      -9.675840870360e-05      -3.749749454385e-04      -1.830878485407e-04      -9.914100902207e-06       1.420009162381e-03       2.549859088215e-05      -3.959219482006e-04      -2.158586421867e-04      -6.871583018682e-05       2.600283963121e-05       1.110070380680e-03 
   44       7.803600405522e-03       1.883562133419e-04      -4.118083234765e-04      -4.799907245434e-04      -5.186506119366e-04      -2.157959090685e-04       3.392724628547e-03      -8.816960498090e-05      -2.346794124790e-04      -2.864626708353e-04      -3.467690683969e-04      -1.177460138924e-04       2.060003651807e-03       5.042328000751e-06      -1.013207185041e-04      -3.832659970117e-04      -1.887249420907e-04      -1.126519731809e-05       1.480868935012e-03       2.531582418884e-05      -4.046921846080e-04      -2.225230070902e-04      -7.198969629717e-05       2.645360130242e-05       1.173584674475e-03 
   45       7.975629797478e-03       1.977132445904e-04      -4.211215680277e-04      -4.908389375826e-04      -5.303665645194e-04      -2.193824117986e-04       3.494005676360e-03      -9.120727541607e-05      -2.420335501468e-04      -2.954690935982e-04      -3.541992984422e-04      -1.214501276902e-04       2.138691149819e-03       4.066542732768e-06      -1.059104990370e-04      -3.915132178711e-04      -1.942757259436e-04      -1.281270581966e-05       1.542417762709e-03       2.557188978156e-05      -4.134174118004e-04      -2.290882247531e-04      -7.528714206887e-05       2.706602746305e-05       1.234466363361e-03 
   46       8.147880581886e-03       2.068063046871e-04      -4.304331811988e-04      -5.016819133473e-04      -5.420752881519e-04      -2.229694063037e-04       3.593820369651e-03      -9.366305496434e-05      -2.492940802377e-04      -3.043652411464e-04      -3.615912464695e-04      -1.249093350942e-04       2.217370265587e-03       2.680761423939e-06      -1.105214612684e-04      -3.997208878382e-04      -1.997386091661e-04      -1.454772738562e-05       1.604612423838e-03       2.624581615837e-05      -4.221023778399e-04      -2.355522087782e-04      -7.860348583330e-05       2.781166979484e-05       1.292660411665e-03 
   47       8.320600123655e-03       2.156412463216e-04      -4.397563087298e-04      -5.125357053838e-04      -5.537944852174e-04      -2.265569304374e-04       3.692124208755e-03      -9.556435978116e-05      -2.564563080429e-04      -3.131449708133e-04      -3.689478684944e-04      -1.281355124028e-04       2.295977951888e-03       9.203325659360e-07      -1.151485989158e-04      -4.078926669134e-04      -2.051124559563e-04      -1.645037457545e-05       1.667373474776e-03       2.723388169588e-05      -4.307511568739e-04      -2.419133013826e-04      -8.193473332613e-05       2.862899259946e-05       1.348841976390e-03 
   48       8.494025200606e-03       2.242332667213e-04      -4.491040068775e-04      -5.234164360426e-04      -5.655420132244e-04      -2.301425099774e-04       3.788894368127e-03      -9.695348759840e-05      -2.635169764357e-04      -3.218037873583e-04      -3.762708720670e-04      -1.311469897052e-04       2.374460466925e-03      -1.167655834520e-06      -1.197873895215e-04      -4.160308906477e-04      -2.103975876093e-04      -1.849546372463e-05       1.730616416057e-03       2.840729512932e-05      -4.393664519611e-04      -2.481714885862e-04      -8.527713141256e-05       2.944363054929e-05       1.403873063491e-03 
   49       8.668378972539e-03       2.326075460946e-04      -4.584891167934e-04      -5.343401598576e-04      -5.773357416893e-04      -2.337209307663e-04       3.884130879584e-03      -9.788856184138e-05      -2.704743511983e-04      -3.303389411361e-04      -3.835605494696e-04      -1.339689498498e-04       2.452774078809e-03      -3.523675790499e-06      -1.244338427107e-04      -4.241363887729e-04      -2.155958611285e-04      -2.065221478954e-05       1.794251526676e-03       2.961075344804e-05      -4.479494049914e-04      -2.543284888607e-04      -8.862719685155e-05       3.016767453028e-05       1.458813572906e-03 
