# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   47       1.817004592257e-10       1.291678506733e-14       1.451021091420e-13       0.000000000000e+00       6.453395754807e-11       7.180499551032e-12      -1.082322109711e-14 
   48       1.842689163589e-10       1.382704672505e-14       1.256197244537e-13       0.000000000000e+00       6.169897598970e-11       6.900595467237e-12      -1.185905262345e-14 
   49       1.868563356490e-10       1.477491507806e-14       1.041782391018e-13       0.000000000000e+00       5.903253671126e-11       6.635919690919e-12      -1.231067422810e-14 
   50       1.894546799395e-10       1.576058647441e-14       8.065059415983e-14       0.000000000000e+00       5.650777849082e-11       6.382702232342e-12      -1.195041987397e-14 
   51       1.920669075757e-10       1.678424463336e-14       5.507912018845e-14       0.000000000000e+00       5.411999372222e-11       6.140625139092e-12      -1.089815166236e-14 
   52       1.946983311186e-10       1.784603193228e-14       2.757001362402e-14       0.000000000000e+00       5.186693388893e-11       5.910028965930e-12      -9.401469144804e-15 
   53       1.973533221029e-10       1.894603772675e-14      -1.745404547647e-15       0.000000000000e+00       4.974122703387e-11       5.690849550807e-12      -7.754969782230e-15 
   54       2.000352103820e-10       2.008429684920e-14      -3.270952363023e-14       0.000000000000e+00       4.773003288534e-11       5.482588754345e-12      -6.302600943382e-15 
   55       2.027463363650e-10       2.126080505874e-14      -6.517679669149e-14       0.000000000000e+00       4.581896162708e-11       5.284544635649e-12      -5.357116675418e-15 
   56       2.054884535158e-10       2.247557332474e-14      -9.914262763939e-14       0.000000000000e+00       4.400576028929e-11       5.096635973175e-12      -4.929629043626e-15 
   57       2.082622495385e-10       2.372858439864e-14      -1.346444615916e-13       0.000000000000e+00       4.228942227698e-11       4.918731320440e-12      -4.936991248398e-15 
   58       2.110671096071e-10       2.501977622158e-14      -1.717254378641e-13       0.000000000000e+00       4.066604674517e-11       4.750388779772e-12      -5.277947907582e-15 
   59       2.139010216681e-10       2.634904108343e-14      -2.104347644975e-13       0.000000000000e+00       3.912865984087e-11       4.590836849697e-12      -5.832257370683e-15 
   60       2.167604817413e-10       2.771622478182e-14      -2.508280927827e-13       0.000000000000e+00       3.766703594501e-11       4.438955272322e-12      -6.459814033055e-15 
   61       2.196419772203e-10       2.912106997676e-14      -2.929561200150e-13       0.000000000000e+00       3.627053770902e-11       4.293578480834e-12      -7.029595316421e-15 
   62       2.225470400690e-10       3.056303329905e-14      -3.368265610263e-13       0.000000000000e+00       3.493778549566e-11       4.154528863645e-12      -7.516080845282e-15 
   63       2.254781649873e-10       3.204142551079e-14      -3.824342665109e-13       0.000000000000e+00       3.366885101612e-11       4.021782496316e-12      -7.923016614311e-15 
   64       2.284372877546e-10       3.355546112741e-14      -4.297722425713e-13       0.000000000000e+00       3.246234872592e-11       3.895158267002e-12      -8.255567350466e-15 
   65       2.314257406004e-10       3.510425580614e-14      -4.788316517342e-13       0.000000000000e+00       3.131535285098e-11       3.774308959690e-12      -8.520385141299e-15 
   66       2.344442075746e-10       3.668682373440e-14      -5.296018139675e-13       0.000000000000e+00       3.022331441357e-11       3.658712337443e-12      -8.725678063262e-15 
   67       2.374926799174e-10       3.830207501819e-14      -5.820702076966e-13       0.000000000000e+00       2.917997825837e-11       3.547662225644e-12      -8.881278810016e-15 
   68       2.405709259256e-10       3.994893365955e-14      -6.362224000976e-13       0.000000000000e+00       2.817905383900e-11       3.440466650374e-12      -8.997622829010e-15 
   69       2.436801108678e-10       4.162672508589e-14      -6.920418193012e-13       0.000000000000e+00       2.721980617521e-11       3.337108805919e-12      -9.082288888304e-15 
   70       2.468214266396e-10       4.333486281350e-14      -7.495099376456e-13       0.000000000000e+00       2.630245391791e-11       3.237704613584e-12      -9.142877603646e-15 
   71       2.499955754038e-10       4.507273527036e-14      -8.086063375383e-13       0.000000000000e+00       2.542647838757e-11       3.142303960273e-12      -9.188079916616e-15 
   72       2.532027381189e-10       4.683970626863e-14      -8.693087106639e-13       0.000000000000e+00       2.459058545344e-11       3.050887077253e-12      -9.227717833119e-15 
   73       2.564425430677e-10       4.863511547720e-14      -9.315928571917e-13       0.000000000000e+00       2.379266741279e-11       2.963360918928e-12      -9.272785161878e-15 
   74       2.597140343865e-10       5.045827889422e-14      -9.954326849839e-13       0.000000000000e+00       2.302976487011e-11       2.879555541608e-12      -9.335488252925e-15 
   75       2.630156405932e-10       5.230848931964e-14      -1.060800208803e-12       0.000000000000e+00       2.229802861639e-11       2.799220482279e-12      -9.429286736100e-15 
   76       2.663458174356e-10       5.418485712956e-14      -1.127662659470e-12       0.000000000000e+00       2.159367521160e-11       2.722091180324e-12      -9.564994854769e-15 
   77       2.697051813394e-10       5.608579803380e-14      -1.195973204484e-12       0.000000000000e+00       2.091613917472e-11       2.648110231025e-12      -9.738174641637e-15 
   78       2.730947096348e-10       5.800945233294e-14      -1.265678525962e-12       0.000000000000e+00       2.026542902365e-11       2.577240087112e-12      -9.939507160587e-15 
   79       2.765150833935e-10       5.995383357289e-14      -1.336721501489e-12       0.000000000000e+00       1.964116710913e-11       2.509394445527e-12      -1.015848857121e-14 
   80       2.799666697840e-10       6.191682574262e-14      -1.409041144063e-12       0.000000000000e+00       1.904257187067e-11       2.444436062482e-12      -1.038339008659e-14 
   81       2.834495044289e-10       6.389618047198e-14      -1.482572542043e-12       0.000000000000e+00       1.846844009242e-11       2.382174568520e-12      -1.060121793115e-14 
   82       2.869632737601e-10       6.588951422948e-14      -1.557246799088e-12       0.000000000000e+00       1.791712915915e-11       2.322364283567e-12      -1.079767329841e-14 
   83       2.905072973756e-10       6.789430552010e-14      -1.632990974109e-12       0.000000000000e+00       1.738653931212e-11       2.264702031994e-12      -1.095711230886e-14 
   84       2.940808941974e-10       6.990814409120e-14      -1.709736413078e-12       0.000000000000e+00       1.687462400520e-11       2.208898617655e-12      -1.106579248112e-14 
   85       2.976845893384e-10       7.192953215634e-14      -1.787445463031e-12       0.000000000000e+00       1.638105705175e-11       2.154911649353e-12      -1.112231823268e-14 
   86       3.013190758896e-10       7.395721147731e-14      -1.866089097170e-12       0.000000000000e+00       1.590581060749e-11       2.102747486381e-12      -1.112886165783e-14 
   87       3.049848378790e-10       7.598992457773e-14      -1.945638996533e-12       0.000000000000e+00       1.544864290575e-11       2.052390077301e-12      -1.108804494641e-14 
   88       3.086821390777e-10       7.802641617635e-14      -2.026067630979e-12       0.000000000000e+00       1.500908938895e-11       2.003800012982e-12      -1.100295557717e-14 
   89       3.124110118070e-10       8.006543462022e-14      -2.107348340177e-12       0.000000000000e+00       1.458645384024e-11       1.956913579642e-12      -1.087716151110e-14 
   90       3.161712457449e-10       8.210573331795e-14      -2.189455414589e-12       0.000000000000e+00       1.417979951496e-11       1.911641811892e-12      -1.071472638470e-14 
   91       3.199623767327e-10       8.414607217291e-14      -2.272364176453e-12       0.000000000000e+00       1.378794027226e-11       1.867869545771e-12      -1.052022470338e-14 
   92       3.237836755818e-10       8.618521901643e-14      -2.356051060768e-12       0.000000000000e+00       1.340943170662e-11       1.825454471791e-12      -1.029875703475e-14 
   93       3.276344077700e-10       8.822184073438e-14      -2.440485614191e-12       0.000000000000e+00       1.304291387281e-11       1.784262883915e-12      -1.005547708377e-14 
   94       3.315146815226e-10       9.025415480283e-14      -2.525604939278e-12       0.000000000000e+00       1.268821768692e-11       1.744285133701e-12      -9.794058554252e-15 
   95       3.354247071809e-10       9.228022774930e-14      -2.611335538500e-12       0.000000000000e+00       1.234540930553e-11       1.705535870437e-12      -9.518024721251e-15 
   96       3.393645303030e-10       9.429808070989e-14      -2.697601024309e-12       0.000000000000e+00       1.201444937111e-11       1.668018455089e-12      -9.231224382928e-15 
   97       3.433340241884e-10       9.630568934831e-14      -2.784322089183e-12       0.000000000000e+00       1.169518896980e-11       1.631724517066e-12      -8.937840353566e-15 
   98       3.473328824038e-10       9.830098377496e-14      -2.871416475668e-12       0.000000000000e+00       1.138736558925e-11       1.596633510975e-12      -8.642397956578e-15 
   99       3.513606113074e-10       1.002818484660e-13      -2.958798946420e-12       0.000000000000e+00       1.109059907644e-11       1.562712273387e-12      -8.349773517516e-15 
  100       3.554165225750e-10       1.022461221822e-13      -3.046381254250e-12       0.000000000000e+00       1.080438759549e-11       1.529914579591e-12      -8.065202857083e-15 
  101       3.594997257241e-10       1.041915978886e-13      -3.134072112166e-12       0.000000000000e+00       1.052810358544e-11       1.498180700356e-12      -7.794289784140e-15 
  102       3.636091206398e-10       1.061160226727e-13      -3.221777163418e-12       0.000000000000e+00       1.026098971813e-11       1.467436958691e-12      -7.543014588717e-15 
  103       3.677433900995e-10       1.080170976642e-13      -3.309398951539e-12       0.000000000000e+00       1.000215485596e-11       1.437595286605e-12      -7.317742535022e-15 
  104       3.719012816814e-10       1.098925866148e-13      -3.396843419315e-12       0.000000000000e+00       9.750776073660e-12       1.408573277848e-12      -7.123756975426e-15 
  105       3.760825129607e-10       1.117406585171e-13      -3.484040470042e-12       0.000000000000e+00       9.506744510049e-12       1.380358385835e-12      -6.960614725010e-15 
  106       3.802869752260e-10       1.135595913329e-13      -3.570926140876e-12       0.000000000000e+00       9.270099631796e-12       1.352951611975e-12      -6.826176178390e-15 
  107       3.845144507723e-10       1.153476685653e-13      -3.657436363226e-12       0.000000000000e+00       9.040829204052e-12       1.326347568719e-12      -6.718017034094e-15 
  108       3.887646086065e-10       1.171031803715e-13      -3.743507004540e-12       0.000000000000e+00       8.818867512708e-12       1.300534261554e-12      -6.633420574614e-15 
  109       3.930370001522e-10       1.188244246764e-13      -3.829073910098e-12       0.000000000000e+00       8.604093586647e-12       1.275492870992e-12      -6.569369946465e-15 
  110       3.973310549548e-10       1.205097082851e-13      -3.914072944802e-12       0.000000000000e+00       8.396329420001e-12       1.251197534562e-12      -6.522540440231e-15 
  111       4.016460763870e-10       1.221573479965e-13      -3.998440034960e-12       0.000000000000e+00       8.195338194397e-12       1.227615128799e-12      -6.489291770625e-15 
  112       4.059812373537e-10       1.237656717162e-13      -4.082111210085e-12       0.000000000000e+00       8.000822501222e-12       1.204705051234e-12      -6.465660356537e-15 
  113       4.103355759972e-10       1.253330195700e-13      -4.165022644674e-12       0.000000000000e+00       7.812422563865e-12       1.182419002386e-12      -6.447351601091e-15 
  114       4.147079914025e-10       1.268577450164e-13      -4.247110700009e-12       0.000000000000e+00       7.629714459980e-12       1.160700767750e-12      -6.429732171697e-15 
  115       4.190972393021e-10       1.283382159604e-13      -4.328311965936e-12       0.000000000000e+00       7.452208343737e-12       1.139485999790e-12      -6.407822280102e-15 
  116       4.235021033806e-10       1.297728442583e-13      -4.408561746615e-12       0.000000000000e+00       7.279455845576e-12       1.118716960497e-12      -6.377312818026e-15 
  117       4.279219419969e-10       1.311601759229e-13      -4.487789219538e-12       0.000000000000e+00       7.111390885942e-12       1.098389248613e-12      -6.337773563334e-15 
  118       4.323562001776e-10       1.324988140272e-13      -4.565921763671e-12       0.000000000000e+00       6.948027152612e-12       1.078510370612e-12      -6.289822349967e-15 
  119       4.368042372526e-10       1.337873926426e-13      -4.642886490565e-12       0.000000000000e+00       6.789351827235e-12       1.059085203664e-12      -6.234136440685e-15 
  120       4.412653241133e-10       1.350245782033e-13      -4.718610272387e-12       0.000000000000e+00       6.635324772909e-12       1.040115909906e-12      -6.171453868624e-15 
  121       4.457386404703e-10       1.362090708707e-13      -4.793019769953e-12       0.000000000000e+00       6.485877721747e-12       1.021601850708e-12      -6.102574778848e-15 
  122       4.502232721111e-10       1.373396058972e-13      -4.866041460755e-12       0.000000000000e+00       6.340913462457e-12       1.003539500940e-12      -6.028362769899e-15 
  123       4.547182081577e-10       1.384149549902e-13      -4.937601667000e-12       0.000000000000e+00       6.200305027907e-12       9.859223632425e-13      -5.949746235351e-15 
  124       4.592223383247e-10       1.394339276771e-13      -5.007626583634e-12       0.000000000000e+00       6.063894882702e-12       9.687408822902e-13      -5.867719705366e-15 
  125       4.637344501766e-10       1.403953726685e-13      -5.076042306378e-12       0.000000000000e+00       5.931494110752e-12       9.519823590630e-13      -5.783345188240e-15 
  126       4.682532263861e-10       1.412981792231e-13      -5.142774859759e-12       0.000000000000e+00       5.802881602848e-12       9.356308651120e-13      -5.697753511963e-15 
  127       4.727772419913e-10       1.421412785113e-13      -5.207750225139e-12       0.000000000000e+00       5.677803244233e-12       9.196671568281e-13      -5.612145665765e-15 
  128       4.773049616539e-10       1.429236449799e-13      -5.270894368750e-12       0.000000000000e+00       5.555971102172e-12       9.040685897092e-13      -5.527794141673e-15 
  129       4.818349021939e-10       1.436443423462e-13      -5.332134629430e-12       0.000000000000e+00       5.437125312965e-12       8.888143577566e-13      -5.445797618802e-15 
  130       4.863661461796e-10       1.443026643887e-13      -5.391403994419e-12       0.000000000000e+00       5.321229144504e-12       8.739020436097e-13      -5.366311739973e-15 
  131       4.908978797588e-10       1.448980122513e-13      -5.448637347778e-12       0.000000000000e+00       5.208293896612e-12       8.593327304169e-13      -5.289236092798e-15 
  132       4.954292308882e-10       1.454298528646e-13      -5.503770190124e-12       0.000000000000e+00       5.098317759559e-12       8.451057922942e-13      -5.214452883462e-15 
  133       4.999592677737e-10       1.458977206290e-13      -5.556738676386e-12       0.000000000000e+00       4.991285450297e-12       8.312188466977e-13      -5.141826513290e-15 
  134       5.044869973106e-10       1.463012190988e-13      -5.607479653571e-12       0.000000000000e+00       4.887167848680e-12       8.176677067963e-13      -5.071203155308e-15 
  135       5.090113635242e-10       1.466400226653e-13      -5.655930698518e-12       0.000000000000e+00       4.785921633694e-12       8.044463338435e-13      -5.002410330809e-15 
  136       5.135312460103e-10       1.469138782403e-13      -5.702030155668e-12       0.000000000000e+00       4.687488919681e-12       7.915467895502e-13      -4.935256485912e-15 
  137       5.180454583752e-10       1.471226069402e-13      -5.745717174817e-12       0.000000000000e+00       4.591796892570e-12       7.789591884572e-13      -4.869530568132e-15 
  138       5.225527466769e-10       1.472661057688e-13      -5.786931748884e-12       0.000000000000e+00       4.498757446098e-12       7.666716503071e-13      -4.805001602935e-15 
  139       5.270517878645e-10       1.473443493012e-13      -5.825614751665e-12       0.000000000000e+00       4.408266818038e-12       7.546702524171e-13      -4.741418270309e-15 
  140       5.315411882196e-10       1.473573913673e-13      -5.861707975601e-12       0.000000000000e+00       4.320205226427e-12       7.429389820512e-13      -4.678508481322e-15 
  141       5.360194817960e-10       1.473053667354e-13      -5.895154169535e-12       0.000000000000e+00       4.234436505794e-12       7.314596887928e-13      -4.615978954689e-15 
  142       5.404851288604e-10       1.471884927956e-13      -5.925897076473e-12       0.000000000000e+00       4.150807743379e-12       7.202120369168e-13      -4.553514793332e-15 
  143       5.449365143330e-10       1.470070712432e-13      -5.953881471347e-12       0.000000000000e+00       4.069148915370e-12       7.091734577621e-13      -4.490779060947e-15 
  144       5.493720776922e-10       1.467615000912e-13      -5.979053533008e-12       0.000000000000e+00       3.989308535905e-12       6.983240368114e-13      -4.427482647789e-15 
  145       5.537907204165e-10       1.464523074871e-13      -6.001361921824e-12       0.000000000000e+00       3.911265333081e-12       6.876618184862e-13      -4.363602524827e-15 
  146       5.581914359335e-10       1.460801244455e-13      -6.020756880598e-12       0.000000000000e+00       3.835026942444e-12       6.771889266860e-13      -4.299184301766e-15 
  147       5.625731809648e-10       1.456456765466e-13      -6.037189949199e-12       0.000000000000e+00       3.760594727409e-12       6.669067464707e-13      -4.234273850621e-15 
  148       5.669348747225e-10       1.451497856790e-13      -6.050614004251e-12       0.000000000000e+00       3.687963622454e-12       6.568159047936e-13      -4.168917286244e-15 
  149       5.712753981050e-10       1.445933717823e-13      -6.060983298809e-12       0.000000000000e+00       3.617121976320e-12       6.469162512342e-13      -4.103160946850e-15 
  150       5.755935928926e-10       1.439774545904e-13      -6.068253502047e-12       0.000000000000e+00       3.548051395204e-12       6.372068387307e-13      -4.037051374539e-15 
  151       5.798882609440e-10       1.433031553742e-13      -6.072381738934e-12       0.000000000000e+00       3.480726585956e-12       6.276859043131e-13      -3.970635295821e-15 
  152       5.841581633918e-10       1.425716986843e-13      -6.073326629919e-12       0.000000000000e+00       3.415115199280e-12       6.183508498359e-13      -3.903959602141e-15 
  153       5.884020198389e-10       1.417844140945e-13      -6.071048330614e-12       0.000000000000e+00       3.351177672923e-12       6.091982227106e-13      -3.837071330403e-15 
  154       5.926185075540e-10       1.409427379438e-13      -6.065508571473e-12       0.000000000000e+00       3.288867074876e-12       6.002236966389e-13      -3.770017643494e-15 
  155       5.968062606680e-10       1.400482150800e-13      -6.056670697476e-12       0.000000000000e+00       3.228128946573e-12       5.914220523451e-13      -3.702845810810e-15 
  156       6.009638693695e-10       1.391025006024e-13      -6.044499707812e-12       0.000000000000e+00       3.168901146080e-12       5.827871583091e-13      -3.635603188778e-15 
  157       6.050898791013e-10       1.381073616044e-13      -6.028962295557e-12       0.000000000000e+00       3.111113691298e-12       5.743119514993e-13      -3.568337201381e-15 
  158       6.091827897559e-10       1.370646789170e-13      -6.010026887360e-12       0.000000000000e+00       3.054688603157e-12       5.659884181049e-13      -3.501095320686e-15 
  159       6.132410548717e-10       1.359764488509e-13      -5.987663683124e-12       0.000000000000e+00       2.999539748812e-12       5.578075742692e-13      -3.433925047362e-15 
  160       6.172630808288e-10       1.348447849401e-13      -5.961844695687e-12       0.000000000000e+00       2.945572684842e-12       5.497594468219e-13      -3.366873891209e-15 
  161       6.212473376785e-10       1.336718713030e-13      -5.932543676265e-12       0.000000000000e+00       2.892704008793e-12       5.418353987605e-13      -3.299987548810e-15 
  162       6.251927043331e-10       1.324598144332e-13      -5.899735800079e-12       0.000000000000e+00       2.840921666154e-12       5.340353772456e-13      -3.233304296266e-15 
  163       6.290981525074e-10       1.312107815722e-13      -5.863398028635e-12       0.000000000000e+00       2.790229701642e-12       5.263612727262e-13      -3.166860061067e-15 
  164       6.329626375429e-10       1.299270494201e-13      -5.823509260307e-12       0.000000000000e+00       2.740629163993e-12       5.188146234275e-13      -3.100690152815e-15 
  165       6.367850981174e-10       1.286110056563e-13      -5.780050369500e-12       0.000000000000e+00       2.692118038915e-12       5.113966068715e-13      -3.034829235454e-15 
  166       6.405644559546e-10       1.272651504588e-13      -5.733004245795e-12       0.000000000000e+00       2.644691182043e-12       5.041080313975e-13      -2.969311299498e-15 
  167       6.442996155333e-10       1.258920980258e-13      -5.682355833115e-12       0.000000000000e+00       2.598340251884e-12       4.969493276833e-13      -2.904169634264e-15 
  168       6.479894637977e-10       1.244945780949e-13      -5.628092168878e-12       0.000000000000e+00       2.553053642776e-12       4.899205402651e-13      -2.839436800099e-15 
  169       6.516328698662e-10       1.230754374639e-13      -5.570202423152e-12       0.000000000000e+00       2.508816417836e-12       4.830213190589e-13      -2.775144600610e-15 
  170       6.552286847416e-10       1.216376415111e-13      -5.508677937813e-12       0.000000000000e+00       2.465610241912e-12       4.762509108806e-13      -2.711324054894e-15 
  171       6.587757410202e-10       1.201842757155e-13      -5.443512265701e-12       0.000000000000e+00       2.423413314538e-12       4.696081509672e-13      -2.648005369769e-15 
  172       6.622728526016e-10       1.187185471771e-13      -5.374701209778e-12       0.000000000000e+00       2.382200302881e-12       4.630914544969e-13      -2.585217911999e-15 
  173       6.657188143984e-10       1.172437861369e-13      -5.302242862280e-12       0.000000000000e+00       2.341942274697e-12       4.566988081101e-13      -2.522990180529e-15 
  174       6.691124020453e-10       1.157634474979e-13      -5.226137643878e-12       0.000000000000e+00       2.302606631283e-12       4.504277614302e-13      -2.461349778713e-15 
  175       6.724523716092e-10       1.142811123448e-13      -5.146388342833e-12       0.000000000000e+00       2.264157040426e-12       4.442754185839e-13      -2.400323386541e-15 
  176       6.757374592986e-10       1.128004894643e-13      -5.063000154150e-12       0.000000000000e+00       2.226553369357e-12       4.382384297221e-13      -2.339936732872e-15 
  177       6.789663811731e-10       1.113254168657e-13      -4.975980718739e-12       0.000000000000e+00       2.189751617702e-12       4.323129825404e-13      -2.280214567661e-15 
  178       6.821378328528e-10       1.098598633012e-13      -4.885340162566e-12       0.000000000000e+00       2.153703850434e-12       4.264947938002e-13      -2.221180634191e-15 
